air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.5916955017301039,0.8111111111111111,0.3125,0.4166666666666667,0.375,0.375,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0434782608695652,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,417.03
0.8650519031141869,0.8111111111111111,0.3125,0.4166666666666667,1.0,1.0,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0434782608695652,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,441.45
0.4429065743944637,0.611111111111111,0.3125,0.4444444444444445,0.125,0.125,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0869565217391304,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,385.16
0.6505190311418686,0.8666666666666667,0.1875,0.3888888888888889,0.25,0.25,0.394399249061327,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.0869565217391304,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,397.13
0.6885813148788927,0.611111111111111,0.1875,0.5277777777777778,0.75,0.75,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1304347826086956,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,361.24
0.8269896193771626,0.611111111111111,0.375,0.4722222222222222,0.375,0.375,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1304347826086956,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,350.78
0.3944636678200692,0.5777777777777777,0.125,0.4722222222222222,0.375,0.375,0.3922090112640806,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1739130434782608,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,968.09
0.4152249134948097,0.6555555555555556,0.25,0.5277777777777778,0.625,0.625,0.3922090112640806,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.1739130434782608,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,968.2
0.1384083044982699,0.6555555555555556,0.0625,0.3888888888888889,0.375,0.375,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.217391304347826,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2343.05
0.5224913494809689,0.7111111111111111,0.125,0.3333333333333333,1.0,1.0,0.3931476846057569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.217391304347826,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2441.13
0.3217993079584775,0.7,0.1875,0.2222222222222222,0.75,0.75,0.3942428035043814,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.2608695652173913,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4841.21
0.5882352941176471,0.7111111111111111,0.125,0.3055555555555556,0.25,0.25,0.3942428035043814,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.2608695652173913,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4940.52
0.3979238754325259,0.8111111111111111,0.375,0.0833333333333333,0.125,0.125,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3043478260869565,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5352.99
0.809688581314879,0.8666666666666667,0.1875,0.25,0.375,0.375,0.3911138923654569,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3043478260869565,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5217.09
0.7508650519031143,0.7555555555555555,0.125,0.5555555555555556,0.125,0.125,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3478260869565217,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5222.14
0.9134948096885812,0.7555555555555555,0.25,0.5,0.0,0.0,0.3954943679599498,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3478260869565217,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4994.75
0.5501730103806228,0.8111111111111111,0.0625,0.3055555555555556,1.0,1.0,0.3967459324155191,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.3913043478260869,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4058.8
0.754325259515571,0.9333333333333332,0.125,1.0,0.875,0.875,0.3978410513141428,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4347826086956521,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3848.46
0.0346020761245674,0.7555555555555555,0.125,0.4166666666666667,0.25,0.25,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3996.62
0.3979238754325259,0.9333333333333332,0.0625,0.9722222222222222,0.125,0.125,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4054.63
0.7889273356401385,0.8666666666666667,0.125,0.2333333333333333,0.625,0.625,0.4047246558197743,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.4782608695652174,0.1666666666666666,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4183.72
0.944636678200692,0.8111111111111111,0.125,0.9166666666666669,0.0,0.0,0.4245932415519409,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.5217391304347826,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4257.68
0.0242214532871972,0.6555555555555556,0.125,0.0277777777777777,0.0,0.0,0.4224030037546935,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.5652173913043478,0.1666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4258.24
0.9757785467128028,0.611111111111111,0.125,0.4444444444444445,0.5,0.5,0.4302252816020022,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6086956521739131,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4821.14
0.7231833910034603,0.5666666666666667,0.0625,0.7222222222222222,0.75,0.75,0.4286608260325408,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6521739130434783,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5215.4
0.9134948096885812,0.4888888888888889,0.1875,0.7222222222222222,0.75,0.75,0.4224030037546935,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.6956521739130435,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5470.98
0.0034602076124567,0.4555555555555555,0.125,0.6666666666666667,0.875,0.875,0.4181789737171462,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.1666666666666666,0.7391304347826086,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5243.45
0.2768166089965398,0.4333333333333334,0.25,0.8611111111111112,0.75,0.75,0.4112953692115146,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.1666666666666666,0.7826086956521738,0.1666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4426.79
0.6816608996539792,0.3666666666666667,0.1875,0.888888888888889,0.25,0.25,0.3867334167709639,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.8260869565217391,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3591.51
0.4809688581314879,0.2777777777777778,0.3125,0.888888888888889,0.625,0.625,0.3731226533166456,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.1666666666666666,0.8695652173913043,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2552.35
0.5916955017301039,0.2777777777777778,0.25,0.9166666666666669,0.125,0.125,0.3574780976220273,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.9130434782608696,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2654.35
0.5432525951557093,0.3333333333333333,0.3125,0.9444444444444444,0.125,0.125,0.334793491864831,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,0.9565217391304348,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2535.15
0.1764705882352941,0.3333333333333333,0.25,0.888888888888889,0.25,0.25,0.3214956195244056,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.1666666666666666,1.0,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1315.98
0.1211072664359861,0.3888888888888889,0.1875,0.9722222222222222,0.0,0.0,0.32744055068836,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,654.88
0.2387543252595156,0.5222222222222221,0.125,0.888888888888889,0.375,0.375,0.3252503128911144,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0434782608695652,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,506.84
0.9930795847750864,0.6555555555555556,0.125,0.7361111111111112,0.25,0.25,0.3038172715894873,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.0869565217391304,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,364.18
0.7785467128027682,0.7444444444444445,0.125,0.6472222222222223,0.125,0.125,0.2917709637046313,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.1304347826086956,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,349.44
0.2422145328719723,0.7444444444444445,0.125,0.6472222222222223,0.25,0.25,0.269399249061327,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.1739130434782608,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,947.73
0.4982698961937717,0.7444444444444445,0.125,0.888888888888889,0.875,0.875,0.269399249061327,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.1739130434782608,0.3333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,928.67
0.5501730103806228,0.6,0.125,0.8333333333333334,0.125,0.125,0.2520337922403,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.217391304347826,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2466.26
0.0449826989619377,0.6,0.125,0.888888888888889,0.0,0.0,0.2590738423028789,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.2608695652173913,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5057.92
0.4844290657439447,0.6444444444444444,0.1875,0.8055555555555556,0.5,0.5,0.2479662077597,0.0,0.0,0.9782608695652174,1.0,0.1818181818181818,0.2,0.3043478260869565,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5433.85
0.4394463667820069,0.6444444444444444,0.1875,0.888888888888889,1.0,1.0,0.2668961201501876,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.2,0.3478260869565217,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5428.59
0.7474048442906575,0.5555555555555556,0.1875,0.9722222222222222,0.75,0.75,0.271433041301627,0.0,0.0,0.8152173913043478,1.0,0.1818181818181818,0.2,0.3913043478260869,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4747.37
0.9238754325259516,0.6444444444444444,0.25,0.8611111111111112,0.375,0.375,0.2898936170212769,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.4347826086956521,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4397.28
0.5951557093425606,0.7,0.1875,0.8611111111111112,0.625,0.625,0.3241551939924907,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.4782608695652174,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4498.11
0.4948096885813149,0.6444444444444444,0.3125,0.8333333333333334,0.625,0.625,0.3418335419274099,0.0,0.0,0.4347826086956521,1.0,0.1818181818181818,0.2,0.5217391304347826,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4715.0
0.5121107266435987,0.6444444444444444,0.25,0.888888888888889,0.75,0.75,0.3653003754693369,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.5652173913043478,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,4663.38
0.0795847750865051,0.6,0.1875,0.8055555555555556,0.5,0.5,0.3681163954943685,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6086956521739131,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5009.72
0.1453287197231834,0.5222222222222221,0.375,0.9166666666666669,0.875,0.875,0.3814142678347929,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6521739130434783,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5269.86
0.4221453287197232,0.5111111111111111,0.1875,1.0,0.875,0.875,0.3814142678347929,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.6956521739130435,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5520.17
0.3806228373702423,0.5555555555555556,0.25,0.9166666666666669,0.0,0.0,0.3731226533166456,0.0,0.0,0.217391304347826,1.0,0.1818181818181818,0.2,0.7391304347826086,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5571.53
0.9965397923875432,0.4777777777777778,0.4375,1.0,0.625,0.625,0.3687421777221535,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.7826086956521738,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4489.7
0.5467128027681661,0.4777777777777778,0.3125,0.0555555555555555,0.25,0.25,0.3504380475594493,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.8260869565217391,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3692.28
0.0276816608996539,0.4777777777777778,0.4375,0.0555555555555555,0.5,0.5,0.32337296620776,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.8695652173913043,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2691.03
0.8304498269896194,0.4777777777777778,0.25,0.1388888888888889,1.0,1.0,0.2942740926157698,0.0,0.0,0.0543478260869565,1.0,0.1818181818181818,0.2,0.9130434782608696,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2520.43
0.1176470588235294,0.5111111111111111,0.1875,0.1388888888888889,0.75,0.75,0.2816020025031287,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,0.9565217391304348,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1817.74
0.0242214532871972,0.6444444444444444,0.0625,0.1111111111111111,0.375,0.375,0.271433041301627,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2,1.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1356.92
0.4982698961937717,0.6888888888888889,0.125,0.1027777777777777,0.5,0.5,0.2672090112640806,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,641.96
0.273356401384083,0.7444444444444445,0.125,0.1027777777777777,1.0,1.0,0.2582916145181482,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0434782608695652,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,470.52
0.0657439446366782,0.7999999999999999,0.0625,0.0277777777777777,0.625,0.625,0.2515644555694623,0.0,0.0,0.0108695652173913,1.0,0.1818181818181818,0.2333333333333333,0.0869565217391304,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,399.7
